YYYY,MM,DD,HH,MM,SS,mmm,TIME_DELAY(msec),POWER(dB)
1970,1,1,0,13,22,597,10.58497,12
1970,1,1,0,13,31,197,10.58497,12
1970,1,1,0,13,36,997,10.58497,12
1970,1,1,0,13,41,797,10.68208,12
1970,1,1,0,13,46,597,10.68208,12
1970,1,1,0,13,50,397,10.68208,12
1970,1,1,0,13,55,197,10.68208,12
1970,1,1,0,14,0,997,10.77919,12
1970,1,1,0,14,5,797,10.77919,12
1970,1,1,0,14,10,597,10.77919,12
1970,1,1,0,14,24,997,10.97341,12
1970,1,1,0,14,29,797,11.16763,12
1970,1,1,0,14,38,397,11.16763,12
1970,1,1,0,14,43,197,11.16763,12
1970,1,1,0,14,48,997,11.16763,12
1970,1,1,0,14,53,797,11.16763,12
1970,1,1,0,15,7,197,11.26474,12
1970,1,1,0,15,12,997,11.26474,12
1970,1,1,0,15,22,597,11.36185,12
1970,1,1,0,15,26,397,11.36185,12
1970,1,1,0,15,31,197,11.45896,12
1970,1,1,0,15,36,997,11.45896,12
1970,1,1,0,15,41,797,11.55607,12
1970,1,1,0,15,46,597,11.55607,12
1970,1,1,0,15,50,397,11.55607,12
1970,1,1,0,16,0,997,11.65318,12
1970,1,1,0,16,5,797,11.94451,12
1970,1,1,0,16,10,597,11.94451,12
1970,1,1,0,16,14,397,11.65318,12
1970,1,1,0,16,19,197,11.8474,12
1970,1,1,0,16,24,997,11.8474,12
1970,1,1,0,16,29,797,11.65318,12
1970,1,1,0,16,38,397,11.8474,12
1970,1,1,0,16,43,197,11.94451,12
1970,1,1,0,16,48,997,11.8474,12
1970,1,1,0,16,58,597,11.94451,12
1970,1,1,0,17,2,397,12.04162,12
1970,1,1,0,17,7,197,11.94451,12
1970,1,1,0,17,12,997,11.94451,12
1970,1,1,0,17,22,597,12.23584,12
1970,1,1,0,17,26,397,12.04162,12
1970,1,1,0,17,36,997,12.13873,12
1970,1,1,0,17,41,797,12.33295,12
1970,1,1,0,17,50,397,12.33295,12
1970,1,1,0,18,0,997,12.23584,12
1970,1,1,0,18,14,397,12.13873,12
1970,1,1,0,18,19,197,12.23584,12
1970,1,1,0,18,24,997,12.33295,12
1970,1,1,0,18,34,597,12.33295,12
1970,1,1,0,18,38,397,12.13873,12
1970,1,1,0,18,48,997,12.23584,12
1970,1,1,0,18,53,797,12.23584,12
1970,1,1,0,18,58,597,12.33295,12
1970,1,1,0,19,7,197,12.33295,12
1970,1,1,0,19,12,997,12.33295,12
1970,1,1,0,19,22,597,12.23584,12
1970,1,1,0,19,26,397,12.33295,12
1970,1,1,0,19,31,197,12.23584,12
1970,1,1,0,19,41,797,12.33295,12
1970,1,1,0,19,46,597,12.23584,12
1970,1,1,0,20,5,797,12.23584,12
1970,1,1,0,20,10,597,12.13873,12
1970,1,1,0,20,14,397,12.04162,12
1970,1,1,0,20,19,197,12.13873,12
1970,1,1,0,20,24,997,11.94451,12
1970,1,1,0,20,34,597,12.04162,12
1970,1,1,0,20,38,397,12.13873,12
1970,1,1,0,20,43,197,11.94451,12
1970,1,1,0,20,48,997,11.94451,12
1970,1,1,0,20,58,597,12.04162,12
1970,1,1,0,21,2,397,11.94451,12
1970,1,1,0,21,7,197,11.94451,12
1970,1,1,0,21,12,997,12.04162,12
1970,1,1,0,21,22,597,11.8474,12
1970,1,1,0,21,26,397,11.8474,12
1970,1,1,0,21,36,997,11.65318,12
1970,1,1,0,21,41,797,11.75029,12
1970,1,1,0,21,46,597,11.65318,12
1970,1,1,0,21,50,397,11.55607,12
1970,1,1,0,21,55,197,11.65318,12
1970,1,1,0,22,0,997,11.55607,12
1970,1,1,0,22,14,397,11.45896,12
1970,1,1,0,22,19,197,11.36185,12
1970,1,1,0,22,24,997,11.45896,12
1970,1,1,0,22,29,797,11.26474,12
1970,1,1,0,22,34,597,11.36185,12
1970,1,1,0,22,38,397,11.26474,12
1970,1,1,0,22,43,197,11.26474,12
1970,1,1,0,22,48,997,11.16763,12
1970,1,1,0,22,53,797,11.26474,12
1970,1,1,0,22,58,597,11.07052,12
1970,1,1,0,23,2,397,11.07052,12
1970,1,1,0,23,12,997,11.26474,12
1970,1,1,0,23,17,797,10.77919,12
1970,1,1,0,23,22,597,11.16763,12
1970,1,1,0,23,26,397,10.8763,12
1970,1,1,0,23,36,997,10.97341,12
1970,1,1,0,23,41,797,10.68208,12
1970,1,1,0,23,46,597,10.68208,12
1970,1,1,0,23,50,397,10.68208,12
1970,1,1,0,23,55,197,10.68208,12
1970,1,1,0,24,0,997,10.58497,12
1970,1,1,0,24,5,797,10.58497,12
1970,1,1,0,24,19,197,10.58497,12
1970,1,1,0,24,24,997,10.39075,12
1970,1,1,0,24,29,797,10.39075,12
1970,1,1,0,24,34,597,10.29364,12
1970,1,1,0,24,38,397,10.29364,12
1970,1,1,0,24,43,197,10.48786,12
1970,1,1,0,24,53,797,10.29364,12
1970,1,1,0,24,58,597,10.09942,12
1970,1,1,0,25,2,397,10.00231,12
1970,1,1,0,25,12,997,9.905202,12
1970,1,1,0,25,26,397,9.905202,12
1970,1,1,0,25,36,997,9.808092,12
1970,1,1,0,25,41,797,9.710982,12
1970,1,1,0,25,46,597,9.710982,12
1970,1,1,0,25,55,197,9.613873,12
1970,1,1,0,26,0,997,9.613873,12
1970,1,1,0,26,5,797,9.516763,12
1970,1,1,0,26,10,597,9.516763,12
1970,1,1,0,26,14,397,9.419653,12
1970,1,1,0,26,19,197,9.322543,12
1970,1,1,0,26,24,997,9.419653,12
1970,1,1,0,26,29,797,9.225433,12
1970,1,1,0,26,34,597,9.322543,12
1970,1,1,0,26,38,397,9.128324,12
1970,1,1,0,26,43,197,9.128324,12
1970,1,1,0,26,58,597,8.934104,12
1970,1,1,0,27,2,397,8.934104,12
1970,1,1,0,27,7,197,8.934104,12
1970,1,1,0,27,12,997,8.934104,12
1970,1,1,0,27,17,797,8.836994,12
1970,1,1,0,27,22,597,8.836994,12
1970,1,1,0,27,41,797,8.642775,12
1970,1,1,0,27,46,597,8.545665,12
1970,1,1,0,27,55,197,8.545665,12
1970,1,1,0,28,5,797,8.642775,12
1970,1,1,0,28,10,597,8.448555,12
1970,1,1,0,28,14,397,8.254335,12
1970,1,1,0,28,19,197,8.448555,12
1970,1,1,0,28,24,997,8.254335,12
1970,1,1,0,28,29,797,8.157226,12
1970,1,1,0,28,34,597,8.254335,12
1970,1,1,0,28,38,397,8.060116,12
1970,1,1,0,28,43,197,8.060116,12
1970,1,1,0,28,48,997,7.963006,12
1970,1,1,0,29,7,197,7.865896,12
1970,1,1,0,29,12,997,7.865896,12
1970,1,1,0,29,17,797,7.865896,12
1970,1,1,0,29,26,397,7.865896,12
1970,1,1,0,29,31,197,7.671676,12
1970,1,1,0,29,36,997,7.671676,12
1970,1,1,0,29,41,797,7.671676,12
1970,1,1,0,29,46,597,7.574566,12
1970,1,1,0,29,55,197,7.477457,12
1970,1,1,0,30,5,797,7.380347,12
1970,1,1,0,30,10,597,7.477457,12
1970,1,1,0,30,14,397,7.380347,12
1970,1,1,0,30,19,197,7.380347,12
1970,1,1,0,30,24,997,7.380347,12
1970,1,1,0,30,29,797,7.283237,12
1970,1,1,0,30,34,597,7.186127,12
1970,1,1,0,30,38,397,7.186127,12
1970,1,1,0,30,43,197,7.186127,12
1970,1,1,0,30,48,997,7.186127,12
1970,1,1,0,30,53,797,7.089017,12
1970,1,1,0,30,58,597,7.089017,12
1970,1,1,0,31,2,397,6.991908,12
1970,1,1,0,31,7,197,7.186127,12
1970,1,1,0,31,12,997,6.894798,12
1970,1,1,0,31,22,597,6.894798,12
1970,1,1,0,31,26,397,6.894798,12
1970,1,1,0,31,31,197,6.797688,12
1970,1,1,0,31,36,997,6.797688,12
1970,1,1,0,31,41,797,6.797688,12
1970,1,1,0,31,46,597,6.797688,12
1970,1,1,0,31,50,397,6.700578,12
1970,1,1,0,32,0,997,6.700578,12
1970,1,1,0,32,5,797,6.603468,12
1970,1,1,0,32,10,597,6.506358,12
1970,1,1,0,32,14,397,6.506358,12
1970,1,1,0,32,19,197,6.506358,12
1970,1,1,0,32,29,797,6.506358,12
1970,1,1,0,32,34,597,6.409248,12
1970,1,1,0,32,38,397,6.409248,12
1970,1,1,0,32,43,197,6.312139,12
1970,1,1,0,32,48,997,6.409248,12
1970,1,1,0,32,53,797,6.215029,12
1970,1,1,0,32,58,597,6.312139,12
1970,1,1,0,33,2,397,6.215029,12
1970,1,1,0,33,7,197,6.215029,12
1970,1,1,0,33,12,997,6.215029,12
1970,1,1,0,33,17,797,6.215029,12
1970,1,1,0,33,22,597,6.215029,12
1970,1,1,0,33,26,397,6.117919,12
1970,1,1,0,33,31,197,6.117919,12
1970,1,1,0,33,36,997,6.020809,12
1970,1,1,0,33,46,597,6.020809,12
1970,1,1,0,33,50,397,5.923699,12
1970,1,1,0,33,55,197,5.82659,12
1970,1,1,0,34,0,997,5.923699,12
1970,1,1,0,34,5,797,5.82659,12
1970,1,1,0,34,10,597,5.82659,12
1970,1,1,0,34,14,397,5.82659,12
1970,1,1,0,34,19,197,5.82659,12
1970,1,1,0,34,24,997,5.82659,12
1970,1,1,0,34,29,797,5.72948,12
1970,1,1,0,34,34,597,5.72948,12
1970,1,1,0,34,38,397,5.72948,12
1970,1,1,0,34,43,197,5.63237,12
1970,1,1,0,34,48,997,5.63237,12
1970,1,1,0,34,53,797,5.63237,12
1970,1,1,0,34,58,597,5.63237,12
1970,1,1,0,35,2,397,5.63237,12
1970,1,1,0,35,7,197,5.53526,12
1970,1,1,0,35,12,997,5.53526,12
1970,1,1,0,35,17,797,5.43815,12
1970,1,1,0,35,22,597,5.43815,12
1970,1,1,0,35,26,397,5.43815,12
1970,1,1,0,35,31,197,5.43815,12
1970,1,1,0,35,36,997,5.43815,12
1970,1,1,0,35,41,797,5.43815,12
1970,1,1,0,35,50,397,5.43815,12
1970,1,1,0,35,55,197,5.243931,12
1970,1,1,0,36,0,997,5.243931,12
1970,1,1,0,36,5,797,5.146821,12
1970,1,1,0,36,10,597,5.243931,12
1970,1,1,0,36,14,397,5.146821,12
1970,1,1,0,36,19,197,5.146821,12
1970,1,1,0,36,24,997,5.146821,12
1970,1,1,0,36,29,797,5.146821,12
1970,1,1,0,36,38,397,5.146821,12
1970,1,1,0,36,53,797,5.049711,12
1970,1,1,0,37,2,397,4.758381,12
1970,1,1,0,37,12,997,4.855491,12
1970,1,1,0,37,17,797,4.758381,12
1970,1,1,0,37,22,597,4.758381,12
1970,1,1,0,37,26,397,4.758381,12
1970,1,1,0,37,31,197,4.758381,12
1970,1,1,0,37,36,997,4.758381,12
1970,1,1,0,37,41,797,4.758381,12
1970,1,1,0,37,46,597,4.758381,12
1970,1,1,0,37,50,397,4.758381,12
